language	B_METHOD
model	I_METHOD
.	O

The	O
ambiguity	B_OTHERSCIENTIFICTERM
resolution	O
of	O
right-side	B_OTHERSCIENTIFICTERM
dependencies	I_OTHERSCIENTIFICTERM
is	O
essential	O
for	O
dependency	O
parsing	B_METHOD
of	O
sentences	O
with	O
two	B_GENERIC
or	O
more	O
verbs	O
.	O

While	O
the	O
model	O
is	O
more	O
complex	O
than	O
those	B_GENERIC
which	O
have	O
been	O
employed	O
for	O
unsupervised	O
learning	B_TASK
of	O
POS	O
tags	O
in	O
English	O
,	O
which	O
use	O
only	O
syntactic	O
information	B_GENERIC
,	O
the	O
variety	O
of	O
languages	B_OTHERSCIENTIFICTERM
in	O
the	O
world	O
requires	O
that	O
we	O
consider	O
morphology	B_OTHERSCIENTIFICTERM
as	O
well	O
.	O

In	O
this	O
paper	O
,	O
for	O
the	O
first	O
time	O
,	O
we	O
address	O
all	O
these	O
challenges	O
,	O
providing	O
a	O
step	O
towards	O
the	O
capabilities	O
that	O
would	O
underpin	O
a	O
commercial	O
sketch-based	O
image	O
retrieval	B_TASK
application	O
.	O

In	O
the	O
Chinese	B_MATERIAL
language	I_MATERIAL
,	O
a	O
verb	O
may	O
have	O
its	O
dependents	O
on	O
its	O
left	O
,	O
right	O
or	O
on	O
both	O
sides	O
.	O

Our	O
method	B_METHOD
is	O
both	O
memory	O
and	O
computationally	O
efficient	O
.	O

Our	O
resource-frugal	B_METHOD
approach	I_METHOD
results	O
in	O
87.5	O
%	O
agreement	O
with	O
a	O
state	O
of	O
the	O
art	O
,	O
proprietary	O
Arabic	B_MATERIAL
stemmer	B_METHOD
built	O
using	O
rules	O
,	O
affix	B_MATERIAL
lists	I_MATERIAL
,	O
and	O
human	B_MATERIAL
annotated	I_MATERIAL
text	I_MATERIAL
,	O
in	O
addition	O
to	O
an	O
unsupervised	O
component	O
.	O

We	O
primarily	O
focus	O
on	O
the	O
description	O
of	O
the	O
syntactically	O
motivated	O
relations	O
in	O
discourse	B_OTHERSCIENTIFICTERM
,	O
basing	O
our	O
findings	O
on	O
the	O
theoretical	O
background	O
of	O
the	O
Prague	B_MATERIAL
Dependency	I_MATERIAL
Treebank	I_MATERIAL
2.0	I_MATERIAL
and	O
the	O
Penn	B_MATERIAL
Discourse	I_MATERIAL
Treebank	I_MATERIAL
2	I_MATERIAL
.	O

We	O
describe	O
the	O
SmartKom	B_METHOD
architecture	I_METHOD
,	O
the	O
use	O
of	O
an	O
XML-based	O
markup	O
language	O
for	O
multimodal	O
content	O
,	O
and	O
some	O
of	O
the	O
distinguishing	O
features	O
of	O
the	O
first	O
fully	O
operational	O
SmartKom	B_METHOD
demonstrator	I_METHOD
.	O

Motivated	O
by	O
this	B_GENERIC
goal	O
,	O
we	O
seek	O
to	O
obtain	O
spatio-temporal	O
over-segmentation	O
of	O
a	O
video	O
into	O
regions	B_OTHERSCIENTIFICTERM
that	O
respect	O
object	O
boundaries	O
and	O
,	O
at	O
the	O
same	O
time	O
,	O
associate	O
object	O
pix-els	O
over	O
many	O
video	O
frames	O
.	O

Monolingual	O
,	O
unannotated	B_MATERIAL
text	I_MATERIAL
can	O
be	O
used	O
to	O
further	O
improve	O
the	O
stemmer	O
by	O
allowing	O
it	O
to	O
adapt	O
to	O
a	O
desired	O
domain	O
or	O
genre	O
.	O

Further	O
,	O
our	O
framework	O
uses	O
a	O
photogeometric	O
optimization	O
that	O
supports	O
the	O
simultaneous	O
use	O
of	O
multiple	O
cameras	O
and	O
projectors	O
and	O
yields	O
a	O
single	O
and	O
accurate	O
multi-view	B_METHOD
3D	I_METHOD
model	I_METHOD
which	O
best	O
complies	O
with	O
photometric	O
and	O
geometric	O
data	O
.	O

Our	O
approach	O
yields	O
phrasal	O
and	O
single	O
word	O
lexical	O
paraphrases	B_OTHERSCIENTIFICTERM
as	O
well	O
as	O
syntactic	O
paraphrases	B_OTHERSCIENTIFICTERM
.	O

The	O
key	O
features	O
of	O
the	O
system	O
include	O
:	O
-LRB-	O
i	O
-RRB-	O
Robust	O
efficient	O
parsing	B_METHOD
of	O
Korean	O
-LRB-	O
a	O
verb	O
final	O
language	O
with	O
overt	O
case	O
markers	O
,	O
relatively	O
free	O
word	O
order	O
,	O
and	O
frequent	O
omissions	O
of	O
arguments	O
-RRB-	O
.	O

This	O
gives	O
a	O
set	O
of	O
bases	O
which	O
not	O
only	O
allows	O
a	O
non-subtractive	O
-LRB-	O
part-based	O
-RRB-	O
representation	O
of	O
images	O
but	O
also	O
manifests	O
localized	O
features	B_OTHERSCIENTIFICTERM
.	O

The	O
former	O
can	O
take	O
advantage	O
of	O
the	O
language	O
independent	O
developments	O
of	O
the	O
latter	O
,	O
while	O
focusing	O
on	O
idiosyncrasies	O
for	O
Dutch	B_MATERIAL
.	O

Projective	B_TASK
reconstruction	I_TASK
refers	O
to	O
a	O
determination	O
of	O
the	O
3D	O
geometrical	O
configuration	O
of	O
a	O
set	O
of	O
3D	O
points	O
and	O
cameras	O
,	O
given	O
only	O
correspondences	O
between	O
points	O
in	O
the	O
images	O
.	O

We	O
use	O
the	O
categories	O
in	O
a	O
published	O
thesaurus	O
as	O
coarse-grained	O
concepts	B_OTHERSCIENTIFICTERM
,	O
allowing	O
all	O
possible	O
distance	O
values	O
to	O
be	O
stored	O
in	O
a	O
concept-concept	O
matrix	O
roughly	O
.01	O
%	O
the	O
size	O
of	O
that	O
created	O
by	O
existing	O
measures	O
.	O

With	O
performance	O
above	O
97	O
%	O
accuracy	B_METRIC
for	O
newspaper	B_MATERIAL
text	I_MATERIAL
,	O
part	O
of	O
speech	B_MATERIAL
-LRB-	O
pos	O
-RRB-	O
tagging	O
might	O
be	O
considered	O
a	O
solved	O
problem	B_GENERIC
.	O

Furthermore	O
,	O
we	O
show	O
that	O
the	O
web	B_MATERIAL
data	I_MATERIAL
can	O
improve	O
Term	B_METRIC
Error	I_METRIC
Rate	I_METRIC
Performance	I_METRIC
by	O
3.8	O
%	O
absolute	O
and	O
Maximum	B_METRIC
Term-Weighted	I_METRIC
Value	I_METRIC
in	O
Keyword	B_TASK
Search	I_TASK
by	O
0.0076-0	O
.1059	O
absolute	O
points	O
.	O

We	O
summarize	O
the	O
motivation	O
for	O
this	O
effort	O
,	O
the	O
goals	O
,	O
the	O
implementation	O
of	O
a	O
multi-site	B_METHOD
data	I_METHOD
collection	I_METHOD
paradigm	I_METHOD
,	O
and	O
the	O
accomplishments	O
of	O
MADCOW	O
in	O
monitoring	O
the	O
collection	O
and	O
distribution	B_OTHERSCIENTIFICTERM
of	O
12,000	O
utterances	O
of	O
spontaneous	O
speech	B_MATERIAL
from	O
five	O
sites	O
for	O
use	O
in	O
a	O
multi-site	O
common	O
evaluation	O
of	O
speech	B_MATERIAL
,	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
and	O
spoken	B_MATERIAL
language	I_MATERIAL
.	O

The	O
data	O
from	O
those	O
recordings	O
was	O
used	O
in	O
a	O
range	O
of	O
models	O
for	O
generating	O
facial	B_MATERIAL
displays	I_MATERIAL
,	O
each	O
model	O
making	O
use	O
of	O
a	O
different	O
amount	O
of	O
context	O
or	O
choosing	O
displays	O
differently	O
within	O
a	O
context	O
.	O

Given	O
two	O
times	O
observations	O
,	O
we	O
formulate	O
fine-grained	B_TASK
change	I_TASK
detection	I_TASK
as	O
a	O
joint	B_TASK
optimization	I_TASK
problem	I_TASK
of	O
three	O
related	O
factors	O
,	O
i.e	O
.	O
,	O
normal-aware	O
lighting	O
difference	O
,	O
camera	O
geometry	O
correction	O
flow	O
,	O
and	O
real	O
scene	O
change	O
mask	O
.	O

Error	O
detection	B_METRIC
on	O
an	O
automatic	O
transcription	B_TASK
provided	O
by	O
a	O
``	O
strong	O
``	O
ASR	O
system	O
,	O
i.e	O
.	O
exhibiting	O
a	O
small	O
word	B_METRIC
error	I_METRIC
rate	I_METRIC
,	O
is	O
difficult	O
due	O
to	O
the	O
limited	O
number	O
of	O
``	O
positive	O
``	O
examples	O
-LRB-	O
i.e	O
.	O
words	O
erroneously	O
recognized	O
-RRB-	O
available	O
for	O
training	O
a	O
binary	O
classi-fier	O
.	O

This	O
paper	O
presents	O
a	O
new	O
two-pass	O
algorithm	O
for	O
Extra	O
Large	O
-LRB-	O
more	O
than	O
1M	O
words	O
-RRB-	O
Vocabulary	O
COntinuous	O
Speech	O
recognition	B_TASK
based	O
on	O
the	O
Information	O
Retrieval	O
-LRB-	O
ELVIRCOS	O
-RRB-	O
.	O

Identity	B_TASK
uncertainty	I_TASK
is	O
handled	O
by	O
extending	O
standard	O
models	O
to	O
incorporate	O
probabilities	O
over	O
the	O
possible	O
mappings	B_OTHERSCIENTIFICTERM
between	O
terms	O
in	O
the	O
language	O
and	O
objects	O
in	O
the	O
domain	B_OTHERSCIENTIFICTERM
.	O

Our	O
results	O
not	O
only	O
show	O
that	O
similar	O
distinguishing	O
speech	O
processes	O
were	O
identified	O
;	O
our	O
APT-based	O
classifier	O
yielded	O
better	O
classification	B_TASK
accuracy	B_METRIC
than	O
the	O
MPT-based	O
classifier	O
whilst	O
using	O
fewer	O
classification	B_TASK
features	O
.	O

Borrowing	B_METHOD
techniques	I_METHOD
from	O
the	O
literature	O
on	O
training	B_TASK
deep	B_METHOD
generative	I_METHOD
models	I_METHOD
,	O
we	O
present	O
the	O
Wake-Sleep	B_METHOD
Recurrent	I_METHOD
Attention	I_METHOD
Model	I_METHOD
,	O
a	O
method	B_METHOD
for	O
training	B_TASK
stochastic	B_METHOD
attention	I_METHOD
networks	I_METHOD
which	O
improves	O
posterior	B_TASK
inference	I_TASK
and	O
which	O
reduces	O
the	O
variability	O
in	O
the	O
stochastic	B_OTHERSCIENTIFICTERM
gradients	I_OTHERSCIENTIFICTERM
.	O

The	O
NormF	B_METRIC
of	O
the	O
best	O
summary	O
and	O
that	B_GENERIC
of	O
the	O
fixed	O
summary	O
for	O
categorization	O
task	B_GENERIC
are	O
0.4090	O
and	O
0.4023	O
.	O

Such	O
word	O
segmentation	B_OTHERSCIENTIFICTERM
is	O
not	O
necessarily	O
optimal	O
for	O
translation	O
.	O

During	O
late-2013	O
through	O
early-2014	O
NIST	O
coordinated	O
a	O
special	O
i-vector	B_MATERIAL
challenge	I_MATERIAL
based	O
on	O
data	O
used	O
in	O
previous	O
NIST	B_MATERIAL
Speaker	I_MATERIAL
Recognition	I_MATERIAL
Evaluations	I_MATERIAL
-LRB-	I_MATERIAL
SREs	I_MATERIAL
-RRB-	I_MATERIAL
.	O

MINPATH	O
finds	O
shortcuts	O
by	O
using	O
a	O
learned	O
model	B_METHOD
of	O
web	B_OTHERSCIENTIFICTERM
visitor	I_OTHERSCIENTIFICTERM
behavior	I_OTHERSCIENTIFICTERM
to	O
estimate	O
the	O
savings	B_TASK
of	I_TASK
shortcut	I_TASK
links	I_TASK
,	O
and	O
suggests	O
only	O
the	O
few	O
best	O
links	O
.	O

We	O
further	O
show	O
the	O
usefulness	O
of	O
dormant	B_OTHERSCIENTIFICTERM
independencies	I_OTHERSCIENTIFICTERM
in	O
model	O
testing	O
and	O
induction	O
by	O
giving	O
an	O
algorithm	O
that	O
uses	O
constraints	O
entailed	O
by	O
dormant	B_OTHERSCIENTIFICTERM
independencies	I_OTHERSCIENTIFICTERM
to	O
prune	O
extraneous	B_OTHERSCIENTIFICTERM
edges	I_OTHERSCIENTIFICTERM
from	O
a	O
given	O
causal	B_OTHERSCIENTIFICTERM
graph	I_OTHERSCIENTIFICTERM
.	O

For	O
intelligent	O
interactive	O
systems	B_METHOD
to	O
communicate	O
with	O
humans	O
in	O
a	O
natural	O
manner	O
,	O
they	O
must	O
have	O
knowledge	O
about	O
the	O
system	O
users	O
.	O

Further	O
,	O
a	O
special	O
method	B_METHOD
has	O
been	O
developed	O
for	O
easy	O
word	O
classification	O
.	O

To	O
do	O
so	O
we	O
incorporate	O
an	O
attention	O
mechanism	B_GENERIC
to	O
produce	O
a	O
set	O
of	O
probable	O
matches	O
,	O
which	O
allows	O
us	O
to	O
further	O
increase	O
performance	O
.	O

In	O
our	O
experiment	O
,	O
the	O
method	O
could	O
construct	O
a	O
corpus	B_MATERIAL
consisting	O
of	O
126,610	O
sentences	O
.	O

However	O
,	O
our	O
experience	O
with	O
TACITUS	B_METHOD
;	O
especially	O
in	O
the	O
MUC-3	O
evaluation	B_GENERIC
,	O
has	O
shown	O
that	B_GENERIC
principled	O
techniques	B_GENERIC
for	O
syntactic	O
and	O
pragmatic	O
analysis	B_TASK
can	O
be	O
bolstered	O
with	O
methods	B_GENERIC
for	O
achieving	O
robustness	B_METRIC
.	O

We	O
describe	O
a	O
simple	O
unsupervised	B_METHOD
technique	I_METHOD
for	O
learning	O
morphology	B_OTHERSCIENTIFICTERM
by	O
identifying	O
hubs	B_OTHERSCIENTIFICTERM
in	O
an	O
automaton	B_OTHERSCIENTIFICTERM
.	O

This	O
methodology	O
allows	O
reducing	O
the	O
time	O
complexity	B_METRIC
of	O
the	O
algorithm	O
while	O
classification	B_METRIC
results	I_METRIC
remain	O
high	O
.	O

Because	O
of	O
its	O
adaptive	O
nature	O
,	O
Bayesian	O
learning	B_TASK
serves	O
as	O
a	O
unified	O
approach	O
for	O
the	O
following	O
four	O
speech	B_TASK
recognition	I_TASK
applications	I_TASK
,	O
namely	O
parameter	O
smoothing	O
,	O
speaker	O
adaptation	B_TASK
,	O
speaker	O
group	O
modeling	O
and	O
corrective	O
training	B_TASK
.	O

Thus	O
the	O
work	O
reported	O
addresses	O
two	O
robustness	O
problems	O
faced	O
by	O
current	O
experimental	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
systems	O
:	O
coping	O
with	O
an	O
incomplete	B_MATERIAL
lexicon	I_MATERIAL
and	O
with	O
incomplete	O
knowledge	O
of	O
phrasal	O
constructions	O
.	O

We	O
summarize	O
the	O
motivation	O
for	O
this	O
effort	O
,	O
the	O
goals	O
,	O
the	O
implementation	O
of	O
a	O
multi-site	B_METHOD
data	I_METHOD
collection	I_METHOD
paradigm	I_METHOD
,	O
and	O
the	O
accomplishments	O
of	O
MADCOW	O
in	O
monitoring	O
the	O
collection	O
and	O
distribution	B_OTHERSCIENTIFICTERM
of	O
12,000	O
utterances	O
of	O
spontaneous	O
speech	B_MATERIAL
from	O
five	O
sites	O
for	O
use	O
in	O
a	O
multi-site	O
common	O
evaluation	O
of	O
speech	B_MATERIAL
,	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
and	O
spoken	B_MATERIAL
language	I_MATERIAL
.	O

We	O
present	O
a	O
new	O
approach	B_METHOD
for	O
building	O
an	O
efficient	O
and	O
robust	O
classifier	O
for	O
the	O
two	B_GENERIC
class	O
problem	B_GENERIC
,	O
that	B_GENERIC
localizes	O
objects	O
that	B_GENERIC
may	O
appear	O
in	O
the	O
image	B_OTHERSCIENTIFICTERM
under	O
different	O
orien-tations	O
.	O

Our	O
aim	O
is	O
to	O
revisit	O
the	O
present-day	O
syntactico-semantic	O
-LRB-	O
tectogrammatical	O
-RRB-	O
annotation	B_OTHERSCIENTIFICTERM
in	O
the	O
Prague	O
Dependency	O
Treebank	O
,	O
extend	O
it	B_OTHERSCIENTIFICTERM
for	O
the	O
purposes	O
of	O
a	O
sentence-boundary-crossing	O
representation	O
and	O
eventually	O
to	O
design	O
a	O
new	O
,	O
discourse	O
level	O
of	O
annotation	B_OTHERSCIENTIFICTERM
.	O

A	O
method	B_METHOD
of	O
sense	B_TASK
resolution	I_TASK
is	O
proposed	O
that	B_GENERIC
is	O
based	O
on	O
WordNet	O
,	O
an	O
on-line	O
lexical	O
database	B_GENERIC
that	B_GENERIC
incorporates	O
semantic	B_OTHERSCIENTIFICTERM
relations	B_GENERIC
-LRB-	O
synonymy	O
,	O
antonymy	B_OTHERSCIENTIFICTERM
,	O
hyponymy	O
,	O
meronymy	O
,	O
causal	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
troponymic	I_OTHERSCIENTIFICTERM
entailment	I_OTHERSCIENTIFICTERM
-RRB-	O
as	O
labeled	O
pointers	O
between	O
word	O
senses	O
.	O

To	O
handle	O
this	O
problem	O
,	O
we	O
propose	O
a	O
new	O
method	B_METHOD
,	O
called	O
adaptive	B_METHOD
dither	I_METHOD
voting	I_METHOD
,	O
for	O
robust	O
spatial	O
verification	O
.	O

This	O
paper	O
presents	O
a	O
research	B_GENERIC
on	O
the	O
Czech	B_MATERIAL
talking	O
head	O
system	B_GENERIC
.	O

The	O
estimation	B_TASK
problem	I_TASK
is	O
formulated	O
as	O
a	O
maximum	B_TASK
likelihood	I_TASK
estimation	I_TASK
problem	I_TASK
and	O
heuristics	O
is	O
used	O
to	O
find	O
initial	O
values	O
for	O
a	O
numerical	B_TASK
evaluation	I_TASK
of	I_TASK
the	I_TASK
estimator	I_TASK
.	O

With	O
a	O
sentence-aligned	O
corpus	B_MATERIAL
,	O
translation	B_OTHERSCIENTIFICTERM
equivalences	O
are	O
suggested	O
by	O
analysing	O
the	O
frequency	O
profiles	O
of	O
parallel	B_OTHERSCIENTIFICTERM
concordances	I_OTHERSCIENTIFICTERM
.	O

These	O
results	O
suggest	O
the	O
NPV	B_OTHERSCIENTIFICTERM
does	O
not	O
give	O
a	O
faithful	O
image	B_OTHERSCIENTIFICTERM
of	O
cortical	O
processing	O
during	O
arm	B_OTHERSCIENTIFICTERM
reaching	I_OTHERSCIENTIFICTERM
movements	I_OTHERSCIENTIFICTERM
.	O

We	O
trained	O
classifiers	B_METHOD
on	O
the	O
speech	O
processes	O
extracted	O
from	O
the	O
alignments	B_OTHERSCIENTIFICTERM
of	O
an	O
APT	B_METHOD
and	O
an	O
MPT	B_OTHERSCIENTIFICTERM
with	O
a	O
canonical	B_OTHERSCIENTIFICTERM
transcription	I_OTHERSCIENTIFICTERM
.	O

To	O
overcome	O
this	O
,	O
state-of-the-art	O
structured	B_METHOD
learning	I_METHOD
methods	I_METHOD
frame	O
the	O
problem	O
as	O
one	O
of	O
large	O
margin	O
estimation	O
.	O

We	O
compile	O
a	O
new	O
dataset	B_GENERIC
of	O
diagrams	B_MATERIAL
with	O
exhaustive	O
annotations	O
of	O
constituents	O
and	O
relationships	B_OTHERSCIENTIFICTERM
for	O
over	O
5,000	O
diagrams	B_MATERIAL
and	O
15,000	O
questions	O
and	O
answers	O
.	O

The	O
paper	O
is	O
organized	O
as	O
follows	O
:	O
Firstly	O
,	O
we	O
will	O
describe	O
the	O
system	B_GENERIC
concepts	B_OTHERSCIENTIFICTERM
and	O
implementation	O
issues	O
.	O

We	O
also	O
show	O
that	B_GENERIC
SHORTSTR2	B_METHOD
can	O
be	O
combined	O
with	O
a	O
simple	O
algorithm	B_GENERIC
to	O
identify	O
short	B_OTHERSCIENTIFICTERM
supports	I_OTHERSCIENTIFICTERM
from	O
full-length	B_OTHERSCIENTIFICTERM
supports	I_OTHERSCIENTIFICTERM
,	O
to	O
provide	O
a	O
superior	O
drop-in	B_OTHERSCIENTIFICTERM
replacement	I_OTHERSCIENTIFICTERM
for	O
STR2	B_METHOD
+	I_METHOD
.	O

This	O
paper	O
describes	O
the	O
detailed	O
construction	O
of	O
the	O
transfer	B_TASK
phase	I_TASK
of	O
our	O
system	B_GENERIC
from	O
Japanese	O
to	O
English	O
,	O
and	O
gives	O
some	O
examples	B_GENERIC
of	O
problems	B_GENERIC
which	O
seem	O
difficult	O
to	O
treat	O
in	O
the	O
interlingual	O
approach	B_METHOD
.	O

The	O
former	O
can	O
take	O
advantage	O
of	O
the	O
language	O
independent	O
developments	O
of	O
the	O
latter	O
,	O
while	O
focusing	O
on	O
idiosyncrasies	O
for	O
Dutch	B_MATERIAL
.	O

According	O
to	O
our	O
assumption	O
,	O
most	O
of	O
the	O
words	O
with	O
similar	O
context	B_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
in	O
each	O
author	O
's	O
corpus	B_MATERIAL
tend	O
not	O
to	O
be	O
synonymous	B_OTHERSCIENTIFICTERM
expressions	I_OTHERSCIENTIFICTERM
.	O

Data	O
come	O
from	O
the	O
2014	O
AudioVisual	B_MATERIAL
Emotion	I_MATERIAL
Recognition	I_MATERIAL
Challenge	I_MATERIAL
-LRB-	I_MATERIAL
AVEC	I_MATERIAL
-RRB-	I_MATERIAL
.	O

Other	O
techniques	O
developed	O
for	O
checking	B_TASK
and	I_TASK
refining	I_TASK
planning	I_TASK
knowledge	I_TASK
tend	O
to	O
focus	O
on	O
automated	O
plan	O
generation	B_TASK
rather	O
than	O
helping	O
users	O
author	O
process	O
information	O
.	O

Experimental	O
results	O
are	O
presented	O
to	O
compare	O
LNMF	B_METHOD
with	O
the	O
NMF	B_METHOD
and	I_METHOD
PCA	I_METHOD
methods	I_METHOD
for	O
face	O
representation	O
and	O
recognition	O
,	O
which	O
demonstrates	O
advantages	O
of	O
LNMF	B_METHOD
.	O

We	O
describe	O
a	O
simple	O
unsupervised	B_METHOD
technique	I_METHOD
for	O
learning	O
morphology	B_OTHERSCIENTIFICTERM
by	O
identifying	O
hubs	B_OTHERSCIENTIFICTERM
in	O
an	O
automaton	B_OTHERSCIENTIFICTERM
.	O

From	O
different	O
reasons	O
among	O
which	O
the	O
speed	O
of	O
processing	O
prevails	O
they	O
are	O
usually	O
based	O
on	O
dictionaries	B_MATERIAL
of	O
word	O
forms	O
instead	O
of	O
words	O
.	O

For	O
this	B_GENERIC
purpose	O
,	O
we	O
have	O
designed	O
a	O
version	O
of	O
KL-ONE	O
which	O
represents	O
the	O
epistemological	O
level	O
,	O
while	O
the	O
new	O
experimental	O
language	B_GENERIC
,	O
KL-Conc	O
,	O
represents	O
the	O
conceptual	O
level	O
.	O

This	O
poster	O
presents	O
an	O
approach	B_METHOD
to	O
spelling	O
correction	O
in	O
agglutinative	O
languages	B_OTHERSCIENTIFICTERM
that	O
is	O
based	O
on	O
two-level	O
morphology	B_OTHERSCIENTIFICTERM
and	O
a	O
dynamic-programming	B_METHOD
based	I_METHOD
search	I_METHOD
algorithm	I_METHOD
.	O

We	O
describe	O
two	O
experiments	O
:	O
one	O
which	O
ignored	O
word-sense	O
distinctions	O
,	O
resulting	O
in	O
6.3	O
%	O
accuracy	B_METRIC
for	O
semantic	O
classification	O
of	O
verbs	O
based	O
on	O
-LRB-	O
Levin	O
,	O
1993	O
-RRB-	O
;	O
and	O
one	O
which	O
exploited	O
word-sense	O
distinctions	O
,	O
resulting	O
in	O
97.9	O
%	O
accuracy	B_METRIC
.	O

We	O
apply	O
it	B_OTHERSCIENTIFICTERM
in	O
combination	O
with	O
a	O
terabyte	B_MATERIAL
corpus	I_MATERIAL
to	O
answer	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
tests	O
,	O
achieving	O
encouraging	O
results	O
.	O

Speech	B_TASK
recognition	I_TASK
experiments	O
in	O
simulated	O
and	O
real	O
reverberant	O
environments	O
show	O
the	O
efficiency	O
of	O
our	O
approach	O
which	O
outperforms	O
standard	O
channel	O
normaliza-tion	O
techniques	O
.	O

We	O
present	O
an	O
extensive	O
evaluation	O
on	O
benchmark	B_MATERIAL
datasets	I_MATERIAL
and	O
a	O
practical	O
matching	O
application	O
on	O
deformable	O
surfaces	O
.	O

We	O
implement	O
several	O
techniques	O
to	O
estimate	O
the	O
confidence	O
of	O
both	O
extracted	O
fields	O
and	O
entire	O
multi-field	O
records	O
,	O
obtaining	O
an	O
average	O
precision	B_METRIC
of	O
98	O
%	O
for	O
retrieving	O
correct	O
fields	O
and	O
87	O
%	O
for	O
multi-field	O
records	O
.	O

These	O
representations	O
have	O
been	O
