encouraging	O
results	O
.	O

This	O
paper	O
proposes	O
a	O
method	B_METHOD
for	O
learning	B_TASK
joint	O
embed-dings	O
of	O
images	O
and	O
text	O
using	O
a	O
two-branch	O
neural	O
network	B_GENERIC
with	O
multiple	O
layers	B_OTHERSCIENTIFICTERM
of	O
linear	O
projections	O
followed	O
by	O
nonlinearities	B_OTHERSCIENTIFICTERM
.	O

For	O
this	O
purpose	O
,	O
a	B_METHOD
file	I_METHOD
card	I_METHOD
model	I_METHOD
of	I_METHOD
discourse	I_METHOD
model	I_METHOD
and	I_METHOD
knowledge	I_METHOD
store	I_METHOD
is	O
introduced	O
enabling	O
the	O
decomposition	O
and	O
formal	O
representation	O
of	O
its	O
determination	O
process	O
as	O
a	O
programmable	O
algorithm	O
-LRB-	O
FDA	B_METHOD
-RRB-	O
.	O

In	O
this	O
paper	O
the	O
LIMSI	O
recognizer	B_METHOD
which	O
was	O
evaluated	O
in	O
the	O
ARPA	O
NOV93	O
CSR	O
test	O
is	O
described	O
,	O
and	O
experimental	O
results	O
on	O
the	O
WSJ	O
and	O
BREF	O
corpora	O
under	O
closely	O
matched	O
conditions	O
are	O
reported	O
.	O

We	O
have	O
developed	O
and	O
evaluated	O
a	O
Temporal	B_METHOD
Expression	I_METHOD
Anchoror	I_METHOD
-LRB-	I_METHOD
TEA	I_METHOD
-RRB-	I_METHOD
,	O
and	O
the	O
result	O
shows	O
that	B_GENERIC
it	B_OTHERSCIENTIFICTERM
performs	O
significantly	O
better	O
than	O
the	O
baseline	B_GENERIC
,	O
and	O
compares	O
favorably	O
with	O
some	O
of	O
the	O
closely	O
related	O
work	O
.	O

The	O
highly	O
under-specified	O
nature	O
of	O
these	O
expressions	O
fits	O
well	O
with	O
our	O
constraint-based	B_OTHERSCIENTIFICTERM
representation	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
time	I_OTHERSCIENTIFICTERM
,	O
Time	B_OTHERSCIENTIFICTERM
Calculus	I_OTHERSCIENTIFICTERM
for	I_OTHERSCIENTIFICTERM
Natural	I_OTHERSCIENTIFICTERM
Language	I_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
TCNL	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
.	O

Two	O
themes	O
have	O
evolved	O
in	O
speech	B_TASK
and	I_TASK
text	I_TASK
image	I_TASK
processing	I_TASK
work	O
at	O
Xerox	O
PARC	O
that	O
expand	O
and	O
redefine	O
the	O
role	O
of	O
recognition	O
technology	O
in	O
document-oriented	O
applications	O
.	O

To	O
make	O
the	O
proposed	O
algorithm	B_GENERIC
robust	O
,	O
the	O
possible	O
variations	O
between	O
the	O
training	O
corpus	B_MATERIAL
and	O
the	O
real	O
tasks	B_GENERIC
are	O
also	O
taken	O
into	O
consideration	O
by	O
enlarging	O
the	O
separation	B_OTHERSCIENTIFICTERM
margin	I_OTHERSCIENTIFICTERM
between	O
the	O
correct	O
candidate	O
and	O
its	O
competing	O
members	O
.	O

Instances	O
of	O
a	O
word	O
drawn	O
from	O
different	O
domains	B_GENERIC
may	O
have	O
different	O
sense	B_OTHERSCIENTIFICTERM
priors	I_OTHERSCIENTIFICTERM
-LRB-	O
the	O
proportions	O
of	O
the	O
different	O
senses	O
of	O
a	O
word	O
-RRB-	O
.	O

A	O
novel	O
feature	O
of	O
our	O
approach	B_METHOD
is	O
that	O
it	B_OTHERSCIENTIFICTERM
is	O
completely	O
unsupervised	O
and	O
requires	O
no	O
a	O
priori	B_OTHERSCIENTIFICTERM
linguistic	O
or	O
phonetic	O
knowledge	O
.	O

Each	O
component	O
uses	O
a	O
decision	B_METHOD
tree	I_METHOD
architecture	O
to	O
combine	O
multiple	O
types	O
of	O
evidence	O
about	O
the	O
unknown	O
word	O
.	O

Further	O
,	O
our	O
framework	O
uses	O
a	O
photogeometric	B_METHOD
optimization	I_METHOD
that	O
supports	O
the	O
simultaneous	O
use	O
of	O
multiple	O
cameras	O
and	O
projectors	O
and	O
yields	O
a	O
single	O
and	O
accurate	O
multi-view	O
3D	O
model	B_METHOD
which	O
best	O
complies	O
with	O
photometric	B_MATERIAL
and	I_MATERIAL
geometric	I_MATERIAL
data	I_MATERIAL
.	O

This	O
topology	O
is	O
then	O
incorporated	O
into	O
the	O
Hidden	O
Conditional	O
Ordinal	O
Random	O
Field	O
-LRB-	O
H-CORF	O
-RRB-	O
framework	O
for	O
dynamic	B_TASK
ordinal	I_TASK
regression	I_TASK
by	O
constraining	O
H-CORF	O
parameters	O
to	O
lie	O
on	O
the	O
ordinal	B_OTHERSCIENTIFICTERM
manifold	I_OTHERSCIENTIFICTERM
.	O

We	O
fit	O
each	O
incomplete	O
scan	O
using	O
template	B_METHOD
fitting	I_METHOD
techniques	I_METHOD
with	O
a	O
generic	O
human	B_OTHERSCIENTIFICTERM
template	I_OTHERSCIENTIFICTERM
,	O
and	O
register	O
all	O
scans	O
to	O
every	O
pose	O
using	O
global	O
consistency	O
constraints	B_OTHERSCIENTIFICTERM
.	O

Given	O
two	O
times	O
observations	O
,	O
we	O
formulate	O
fine-grained	O
change	O
detection	B_METRIC
as	O
a	O
joint	O
optimization	O
problem	O
of	O
three	O
related	O
factors	O
,	O
i.e	O
.	O
,	O
normal-aware	O
lighting	O
difference	O
,	O
camera	O
geometry	O
correction	O
flow	O
,	O
and	O
real	O
scene	O
change	O
mask	O
.	O

VC	O
has	O
proven	O
to	O
be	O
one	O
of	O
the	O
promising	O
approaches	B_GENERIC
to	O
address	O
this	B_GENERIC
problem	B_GENERIC
,	O
and	O
it	B_OTHERSCIENTIFICTERM
has	O
been	O
successfully	O
implemented	O
on	O
devices	O
with	O
sufficient	O
computational	O
resources	O
.	O

Special	O
attention	O
is	O
given	O
to	O
the	O
part	O
of	O
the	O
parser	O
that	O
checks	O
the	O
fulfillment	O
of	O
logical	O
well-formedness	O
conditions	B_GENERIC
on	O
trees	O
.	O

Different	O
from	O
previous	O
studies	O
,	O
we	O
propose	O
an	O
approximate	O
phrase	O
mapping	O
algorithm	O
and	O
incorporate	O
the	O
mapping	O
score	O
into	O
the	O
correlation	B_METRIC
measure	I_METRIC
.	O

In	O
this	O
paper	O
,	O
we	O
compare	O
the	O
performance	O
of	O
a	O
state-of-the-art	O
statistical	O
parser	O
-LRB-	O
Bikel	O
,	O
2004	O
-RRB-	O
in	O
parsing	B_TASK
written	I_TASK
and	I_TASK
spoken	I_TASK
language	I_TASK
and	O
in	O
generating	B_TASK
sub-categorization	I_TASK
cues	I_TASK
from	O
written	O
and	O
spoken	O
language	O
.	O

In	O
this	O
paper	O
we	O
develop	O
an	O
algorithm	O
,	O
MINPATH	O
,	O
that	O
automatically	O
improves	O
wireless	O
web	B_MATERIAL
navigation	O
by	O
suggesting	O
useful	O
shortcut	O
links	O
in	O
real	O
time	O
.	O

Based	O
on	O
this	O
assumption	O
,	O
the	O
algorithm	O
simultaneously	O
estimates	O
3D	O
shape	O
and	O
motion	B_OTHERSCIENTIFICTERM
for	O
each	O
time	O
frame	O
,	O
learns	O
the	O
parameters	O
of	O
the	O
Gaussian	B_METHOD
,	O
and	O
robustly	O
fills-in	O
missing	B_MATERIAL
data	I_MATERIAL
points	O
.	O

In	O
chapter	O
4	O
we	O
will	O
describe	O
recent	O
experiments	B_GENERIC
focusing	O
on	O
the	O
use	O
of	O
Hidden	B_METHOD
Markov	I_METHOD
Models	I_METHOD
.	O

The	O
correlation	O
of	O
the	O
new	O
measure	O
with	O
human	O
judgment	O
has	O
been	O
investigated	O
systematically	O
on	O
two	O
different	O
language	B_MATERIAL
pairs	I_MATERIAL
.	O

These	O
models	O
provide	O
principled	O
ways	O
of	O
including	O
additional	O
conditioning	O
variables	O
other	O
than	O
the	O
preceding	O
words	O
,	O
such	O
as	O
morphological	O
or	O
syntactic	O
features	B_OTHERSCIENTIFICTERM
.	O

ROD-TV	O
consists	O
of	O
a	O
hierarchical	O
data	B_OTHERSCIENTIFICTERM
structure	I_OTHERSCIENTIFICTERM
that	B_GENERIC
encodes	O
different	O
levels	O
of	O
detail	O
.	O

The	O
inclusion	O
of	O
these	B_GENERIC
illumination	B_OTHERSCIENTIFICTERM
constraints	B_OTHERSCIENTIFICTERM
allows	O
for	O
better	O
recovery	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
shading	I_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
textures	I_OTHERSCIENTIFICTERM
by	O
inpainting	B_OTHERSCIENTIFICTERM
.	O

New	O
experimental	O
results	O
on	O
all	O
four	O
applications	O
are	O
provided	O
to	O
show	O
the	O
effectiveness	O
of	O
the	O
MAP	B_METHOD
estimation	I_METHOD
approach	I_METHOD
.	O

This	O
system	O
consists	O
of	O
one	O
or	O
more	O
reference	O
times	O
and	O
temporal	B_OTHERSCIENTIFICTERM
perspective	I_OTHERSCIENTIFICTERM
times	I_OTHERSCIENTIFICTERM
,	O
the	O
speech	B_MATERIAL
time	O
and	O
the	O
location	B_OTHERSCIENTIFICTERM
time	I_OTHERSCIENTIFICTERM
.	O

We	O
show	O
that	B_GENERIC
there	O
is	O
unambiguous	O
association	O
between	O
visual	O
content	O
and	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
descriptions	B_GENERIC
in	O
our	O
dataset	B_GENERIC
,	O
making	O
it	B_OTHERSCIENTIFICTERM
an	O
ideal	O
benchmark	O
for	O
the	O
visual	O
content	O
captioning	O
task	B_GENERIC
.	O

The	O
other	O
is	O
contextual	O
similarity	B_OTHERSCIENTIFICTERM
by	O
a	O
vector	O
space	O
model	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
cast	O
the	O
problem	B_GENERIC
of	O
point	O
cloud	O
matching	O
as	O
a	O
shape	O
matching	O
problem	B_GENERIC
by	O
transforming	O
each	O
of	O
the	O
given	O
point	O
clouds	O
into	O
a	O
shape	B_OTHERSCIENTIFICTERM
representation	B_GENERIC
called	O
the	O
Schrödinger	O
distance	O
transform	O
-LRB-	O
SDT	O
-RRB-	O
representation	B_GENERIC
.	O

We	O
experimentally	O
investigate	O
the	O
functioning	O
of	O
Ant-Q	B_METHOD
and	O
we	O
show	O
that	B_GENERIC
the	O
results	O
obtained	O
by	O
Ant-Q	B_METHOD
on	O
symmetric	O
TSP	O
's	O
are	O
competitive	O
with	O
those	B_GENERIC
obtained	O
by	O
